(temp) song,(temp) artist,Acousticness,Danceability,Duration,Energy,Instrumentalness,Key,Liveness,Loudness (dB),Speechiness,Tempo (BPM),Valence,MOVIE GENRE,
Beggin',Måneskin,0.127,0.714,3:31,0.8,0,B Minor,0.359,-4.808,0.05,134.002,0.589,Horror,
Him & I (with Halsey),G-Eazy & Halsey,0.053,0.589,4:28,0.731,0,D Major,0.308,-6.343,0.087,87.908,0.191,Drama,
Green Light,Lorde,0.021,0.594,3:54,0.721,0,D Major,0.088,-7.812,0.096,128.942,0.253,Thriller,
Bad Habits,Ed Sheeran,0.045,0.807,3:50,0.893,0,B Minor,0.366,-3.745,0.035,126.011,0.537,Adventure,
Ta,Stray Kids,0.003,0.639,3:28,0.957,0,G Major,0.367,-3.157,0.236,126.031,0.487,Family,
The Reflex,Duran Duran,0.123,0.556,4:26,0.9,0,C Major,0.571,-6.11,0.097,126.686,0.804,Family,
Me Necesita,Prettymuch & CNCO,0.019,0.552,2:29,0.591,0,C# Minor,0.088,-4.717,0.102,87.222,0.706,Romance,
"Aaron Burr, Sir",Lin-Manuel Miranda & Leslie Odom Jr. & Daveed Diggs & Okieriete Onaodowan & Anthony Ramos,0.272,0.646,2:36,0.439,0,G Major,0.095,-10.837,0.818,160.387,0.528,Documentary,
Sweet Creature,Harry Styles,0.746,0.427,3:44,0.262,0,G Major,0.068,-8.541,0.028,104.085,0.228,Romance,
Crazy Noisy Bizarre Town,The Du,0.117,0.516,3:06,0.946,0,G Major,0.064,-2.623,0.072,135.896,0.662,Action,
il vento d'oro,Yugo Kanno,0.007,0.491,4:55,0.915,0.125,B Major,0.091,-4.834,0.143,134.947,0.582,Sci-Fi,
JOJO SONO CHINO SADAME,Hiroaki Tommy Tominaga,0.099,0.429,4:22,0.979,0,G Minor,0.302,-2.204,0.119,146.145,0.434,Action,
Inferno,Mrs. Green Apple,0.01,0.529,3:32,0.931,0,E Major,0.465,-1.538,0.058,92.466,0.695,Thriller,
The Duck Song,The Duck,0.636,0.709,3:12,0.768,0,F Major,0.289,-6.427,0.048,94.989,0.725,Family,
Verdammt guter Tag,Feuerherz,0.142,0.698,2:48,0.889,0,A# Major,0.096,-4.145,0.027,125.982,0.937,Comedy,
Happy Goodbye,Never Ending Fall,0,0.298,3:19,0.708,0.028,A# Minor,0.108,-7.484,0.035,148.127,0.036,Mystery,
Letter to an Old Poet,Boygenius,0.928,0.346,3:07,0.147,0,C Major,0.124,-13.987,0.033,85.312,0.322,History,
Blue Monday '88,New Order,0,0.701,4:11,0.878,0.522,G Major,0.061,-7.911,0.035,130.512,0.875,Sci-Fi,
From the Dining Table,Harry Styles,0.804,0.671,3:31,0.156,0.052,G# Major,0.113,-16.288,0.037,94.08,0.201,Romance,
I Know the End,Phoebe Bridgers,0.33,0.323,5:44,0.323,0.023,C# Major,0.233,-10.268,0.035,111.826,0.256,Horror,
I See Myself,Geese,0.17,0.769,3:00,0.613,0,F Major,0.459,-7.699,0.038,131.948,0.892,Comedy,
Heaven Bound,Quarters of Change,0.036,0.691,4:51,0.816,0.037,C# Major,0.105,-6.957,0.047,121.022,0.463,Adventure,
At Last ,Etta James,0.547,0.274,2:59,0.348,0.013,F Major,0.334,-8.631,0.029,87.43,0.328,Romance,
Lover I Don't Have to Love,Bright Eyes,0.165,0.518,3:59,0.746,0,A Minor,0.108,-6.151,0.041,80.024,0.44,Horror,
I Hear a Symphony,Cody Fry,0.934,0.197,3:05,0.247,0.016,D# Major,0.111,-8.542,0.031,75.787,0.407,Romance,
Go or Go Ahead,Rufus Wainwright,0.338,0.374,6:38,0.318,0.003,D Major,0.113,-7.926,0.04,125.911,0.211,Drama,
Addict With a Pen,Twenty One Pilots,0.149,0.553,4:46,0.787,0,G Major,0.102,-7.827,0.093,139.841,0.298,Mystery,
Daemon Irrepit Callidus,The University of Utah Singers,0.984,0.387,1:28,0.245,0,G Minor,0.723,-13.92,0.049,146.04,0.578,History,
With You Without Them,Boygenius,0.993,0.354,1:21,0.057,0,E Major,0.163,-13.982,0.048,164.547,0.379,Romance,
Drift/(:(,Alek Olsen,0.985,0.54,1:37,0.007,0.053,G# Major,0.322,-29.075,0.066,81.676,0.145,Drama,
Rift,Quarters of Change,0,0.411,5:14,0.822,0.047,A# Minor,0.084,-4.745,-0.057,153.047,0.423,Crime,
That's All,Kris Jonathon,0.305,0.549,5:42,0.105,0,C# Major,0.128,-19.586,0.03,131.982,0.141,Drama,
Back on 74,Jungle,0.207,0.62,3:29,0.761,0,A# Minor,0.269,-7.282,0.175,146.003,0.194,Fantasy,
Only Have Eyes For You,The Flamingos,0.916,0.552,3:22,0.313,0.002,F Major,0.12,-12.41,0.03,88.554,0.303,Romance,
Good Vibrations,The Beach Boys,0.326,0.396,3:39,0.473,0,A# Minor,0.109,-7.67,0.035,133.449,0.385,Comedy,
Bad Taste,Never Ending Fall,0,0.547,4:26,0.844,0,B Minor,0.081,-6.3234,0.034,136.019,0.394,Sci-Fi,
Happy Colored Marbles,Ween,0.46,0.675,3:14,0.471,0.015,C Major,0.098,-7.101,0.026,129.404,0.284,Horror,
Clair de Lune,Claude Debussy & Martin Jones,0.994,0.335,4:28,0.005,0.912,C# Major,0.062,-31.646,0.038,65.832,0.04,History,
Sk8r Boi,Avril Lavigne,0,0.487,3:24,0.9,0,C Major,0.358,-4.417,0.048,149.937,0.484,Thriller,
Generation,tripleS,0.046,0.644,2:44,0.938,0,E Minor,0.777,-2.206,0.05,119.977,0.919,Family,
The battle,Narnia,0.283,0.238,7:08,0.563,0.924,C Minor,0.123,-11.933,0.05,118.817,0.141,War,
